CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
<SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted Excel document that triggers an access attempt on an invalid object </MNR> <ADV> as exploited in the wild in February 2009 by Trojan </ADV> Mdropper . AC .,"<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> dynamic - link library files DLLs </OBJ> <LOC> in order to achieve persistence , escalate privileges , and evade defenses </LOC> DLLs are libraries that contain code and data that can be simultaneously utilized by multiple programs . While DLLs are not malicious by nature , they can be abused through mechanisms such as side - loading , hijacking search order , and phantom DLL hijacking . Specific ways DLLs are abused by adversaries include : DLL Sideloading . <SUB> Adversaries </SUB> <VRB> execute </VRB> <OBJ> their own malicious payloads </OBJ> <MNR> by side - loading DLLs </MNR> <SUB> Side - loading </SUB> <VRB> involves </VRB> <VRB> hijacking </VRB> <OBJ> which DLL </OBJ> <SUB> a program </SUB> <VRB> loads </VRB> <MNR> by planting and then </MNR> <VRB> invoking </VRB> <OBJ> a legitimate application </OBJ> <MNR> that executes their payloads </MNR> <SUB> Side - loading </SUB> <VRB> positions </VRB> <OBJ> both the victim application and malicious payloads </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> side - loading </OBJ> <MNR> as a means of masking actions they perform under a legitimate , trusted , and potentially elevated system or software process </MNR> <OBJ> Benign executables </OBJ> <VRB> flagged </VRB> <TMP> during delivery and/or execution </TMP> <OBJ> Adversary payloads </OBJ> <VRB> encrypted </VRB> <VRB> obfuscated </VRB> <ADV> until loaded into the memory of the trusted process </ADV> <SUB> Adversaries </SUB> <VRB> load </VRB> <OBJ> other packages , </OBJ> DLL Search Order Hijacking . <SUB> Adversaries </SUB> <VRB> execute </VRB> <OBJ> their own malicious payloads </OBJ> <MNR> by hijacking the search order that Windows uses to load DLLs </MNR> This search order is a sequence of special and standard search locations that a program checks when loading a DLL . <SUB> An adversary </SUB> <VRB> plant </VRB> <OBJ> a trojan DLL </OBJ> <LOC> in a directory </LOC> <SUB> Windows </SUB> <VRB> load </VRB> <OBJ> the malicious DLL </OBJ> <ADV> when it is called for by the victim program </ADV> DLL Redirection . <SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> the search order </OBJ> <MNR> via DLL redirection , which after being enabled in the Registry or via the creation of a redirection file may cause a program to load a DLL from a different location </MNR> Phantom DLL Hijacking . <SUB> Adversaries </SUB> <VRB> leverage </VRB> <OBJ> phantom DLL hijacking </OBJ> <MNR> by targeting references to non - existent DLL files </MNR> They may be able to load their own malicious DLL by planting it with the correct name in the location of the missing module . DLL Substitution . <SUB> Adversaries </SUB> <VRB> target </VRB> <OBJ> existing , valid DLL files </OBJ> <VRB> substitute </VRB> <OBJ> them </OBJ> <MNR> with their own malicious DLLs </MNR> <SUB> Programs </SUB> <VRB> appear </VRB> <VRB> behave </VRB> <ADV> because malicious DLLs may be configured to also load the legitimate DLLs they were meant to replace , evading defenses </ADV> <SUB> Remote DLL hijacking </SUB> <VRB> occur </VRB> <ADV> when a program sets its current directory to a remote location , such as a Web share , before loading a DLL </ADV> <ADV> If a valid DLL is configured to run at a higher privilege level </ADV> <OBJ> the adversary - controlled DLL </OBJ> <VRB> executed </VRB> <LOC> at the higher level </LOC> <LOC> In this case </LOC> <OBJ> the technique </OBJ> <VRB> used </VRB>",1,0,0.04285162336382295,False
<SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted Excel document that triggers an access attempt on an invalid object </MNR> <ADV> as exploited in the wild in February 2009 by Trojan </ADV> Mdropper . AC .,"<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Windows Dynamic Data Exchange DDE </OBJ> <VRB> execute </VRB> <OBJ> arbitrary commands </OBJ> DDE is a client - server protocol for one - time and/or continuous inter - process communication IPC between applications . <ADV> Once a link is established </ADV> <SUB> applications </SUB> <VRB> exchange </VRB> <OBJ> transactions </OBJ> <OBJ> Object Linking and Embedding OLE , or the ability </OBJ> <VRB> implemented </VRB> <MNR> through DDE </MNR> <MNR> Despite being superseded by Component Object Model </MNR> <OBJ> DDE </OBJ> <VRB> enabled </VRB> <LOC> in Windows 10 and most of Microsoft Office 2016 </LOC> <OBJ> Microsoft Office documents </OBJ> <VRB> poisoned </VRB> <MNR> with DDE commands </MNR> <VRB> used </VRB> <ADV> avoiding the use of Visual Basic for Applications VBA macros </ADV> <SUB> adversaries </SUB> <VRB> infect </VRB> <OBJ> payloads </OBJ> <VRB> execute </VRB> <OBJ> applications and/or commands </OBJ> <LOC> on a victim device </LOC> <MNR> by way of embedding DDE formulas within a CSV file intended to be opened through a Windows spreadsheet program </MNR> <OBJ> DDE </OBJ> <VRB> leveraged </VRB> <SUB> by an adversary operating on a compromised machine who does not have direct access to a Command and Scripting Interpreter </SUB> <OBJ> DDE execution </OBJ> <VRB> invoked </VRB> <MNR> via Remote Services such as Distributed Component Object Model DCOM </MNR>",0,0,0.020798602688345564,True
<SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted Excel document that triggers an access attempt on an invalid object </MNR> <ADV> as exploited in the wild in February 2009 by Trojan </ADV> Mdropper . AC .,"<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> specific file formats </OBJ> <VRB> subvert </VRB> <OBJ> Mark - </OBJ> In Windows , when files are downloaded from the Internet , they are tagged with a hidden NTFS Alternate Data Stream ADS named Zone . Identifier with a specific value known as the MOTW . <OBJ> Files </OBJ> <VRB> protected </VRB> <VRB> perform </VRB> <OBJ> certain actions </OBJ> For example , starting in MS Office 10 , if a MS Office file has the MOTW , it will open in Protected View . <OBJ> Executables </OBJ> <VRB> processed </VRB> <SUB> by Windows Defender SmartScreen that compares files with an allowlist of well - known executables </SUB> <ADV> If the file is not known / trusted </ADV> <SUB> SmartScreen </SUB> <VRB> prevent </VRB> <OBJ> the execution </OBJ> <VRB> warn </VRB> <OBJ> the user </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> container files </OBJ> <VRB> deliver </VRB> <OBJ> malicious payloads </OBJ> <OBJ> Container files </OBJ> <VRB> marked </VRB> <MNR> with MOTW </MNR> <VRB> inherit </VRB> <OBJ> the MOTW </OBJ> <ADV> after the container files are extracted and/or mounted </ADV> <SUB> many container files </SUB> <VRB> support </VRB> <OBJ> NTFS alternative data streams </OBJ> <ADV> After a container file is extracted and/or mounted </ADV> <OBJ> the files </OBJ> <VRB> treated </VRB> <MNR> as local files on disk </MNR> <VRB> run </VRB> <MNR> without protections </MNR>",0,0,0.020367798463917952,True
<SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted Excel document that triggers an access attempt on an invalid object </MNR> <ADV> as exploited in the wild in February 2009 by Trojan </ADV> Mdropper . AC .,"<SUB> Adversaries </SUB> <VRB> compromise </VRB> <OBJ> email accounts </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> compromised email accounts </OBJ> <VRB> further </VRB> <OBJ> their operations </OBJ> <MNR> such as leveraging them to conduct Phishing for Information , Phishing , or large - scale spam email campaigns </MNR> <SUB> Utilizing an existing persona </SUB> <VRB> engender </VRB> <OBJ> a level </OBJ> <LOC> in a potential victim </LOC> <ADV> if they have a relationship with , or knowledge of , the compromised persona </ADV> <OBJ> Compromised email accounts </OBJ> <VRB> used </VRB> <LOC> in the acquisition of infrastructure ex : Domains </LOC> <SUB> A variety </SUB> <VRB> exist </VRB> <LOC> for compromising email accounts </LOC> <VRB> purchasing </VRB> <OBJ> credentials </OBJ> <VRB> forcing </VRB> <OBJ> credentials </OBJ> <VRB> paying </VRB> <OBJ> employees , suppliers or business partners </OBJ> <LOC> for access to credentials </LOC> <MNR> Prior to compromising email accounts </MNR> <SUB> adversaries </SUB> <VRB> conduct </VRB> <OBJ> Reconnaissance </OBJ> <VRB> inform </VRB> <OBJ> decisions </OBJ> <SUB> Adversaries </SUB> <VRB> target </VRB> <OBJ> compromising well - known email accounts or domains </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> a compromised email account </OBJ> <VRB> hijack </VRB> <OBJ> existing email threads </OBJ>",0,0,0.023727742492495905,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<SUB> Adversaries </SUB> <VRB> gain </VRB> <OBJ> access </OBJ> <MNR> through a user visiting a website over the normal course of browsing </MNR> <SUB> Multiple ways </SUB> <VRB> exist </VRB> <OBJ> Script files </OBJ> <VRB> modified </VRB> <SUB> by an adversary </SUB> <OBJ> Malicious ads </OBJ> <VRB> paid </VRB> <LOC> for </LOC> <VRB> served </VRB> <MNR> through legitimate ad providers i.e. , </MNR> <OBJ> Browser push notifications </OBJ> <VRB> abused </VRB> <MNR> By clicking "" allow "" on browser push notifications </MNR> <SUB> users </SUB> <VRB> granting </VRB> <OBJ> a website permission </OBJ> Often the website used by an adversary is one visited by a specific community , such as government , a particular industry , or a particular region , where the goal is to compromise a specific user or set of users based on a shared interest . <OBJ> This kind </OBJ> <VRB> referred </VRB> There are several known examples of this occurring . Typical drive - by compromise process : 1 . <SUB> A user </SUB> <VRB> visits </VRB> <OBJ> a website </OBJ> 2 . <SUB> Scripts </SUB> <VRB> execute </VRB> <ADV> typically searching versions of the browser and plugins for a potentially vulnerable version </ADV> <OBJ> The user </OBJ> <VRB> required </VRB> <VRB> assist </VRB> <LOC> in this process </LOC> <MNR> by enabling scripting , notifications , or active website components and </MNR> <VRB> ignoring </VRB> <OBJ> warning dialog boxes </OBJ> 3 . <OBJ> exploit code </OBJ> <VRB> delivered </VRB> 4 . <ADV> If exploitation is successful </ADV> <SUB> the adversary </SUB> <VRB> gain </VRB> <OBJ> code execution </OBJ> <LOC> on the user 's system </LOC> <LOC> In some cases </LOC> <OBJ> a second visit </OBJ> <VRB> required </VRB> <ADV> before exploit code is delivered </ADV> Unlike Exploit Public - Facing Application , the focus of this technique is to exploit software on a client endpoint upon visiting a website . <SUB> This </SUB> <VRB> give </VRB> <OBJ> access </OBJ>",1,1,0.8435392652629904,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> execute </VRB> <OBJ> code </OBJ> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> in software </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <MNR> through targeted exploitation </MNR> <LOC> for the purpose of arbitrary code execution </LOC> Oftentimes the most valuable exploits to an offensive toolkit are those that can be used to obtain code execution on a remote system because they can be used to gain access to that system . <SUB> Users </SUB> <VRB> expect </VRB> <VRB> see </VRB> <OBJ> files </OBJ> <ADV> , so they are a useful target for exploit research and development because of their high utility . </ADV> <SUB> Several types </SUB> <VRB> exist </VRB> Web browsers are a common target through Drive - by Compromise and Spearphishing Link . <OBJ> Endpoint systems </OBJ> <VRB> compromised </VRB> <MNR> through normal web browsing or from certain users being targeted by links in spearphishing emails to adversary controlled sites used to exploit the web browser </MNR> <SUB> These </SUB> <VRB> require </VRB> <OBJ> an action </OBJ> <OBJ> the exploit </OBJ> <VRB> executed </VRB> Office Applications . <OBJ> Common office and productivity applications </OBJ> <VRB> targeted </VRB> <MNR> through Phishing </MNR> <OBJ> Malicious files </OBJ> <VRB> transmitted </VRB> <MNR> as attachments or through links </MNR> <VRB> download </VRB> <OBJ> them </OBJ> <SUB> These </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <VRB> open </VRB> <OBJ> the document or file </OBJ> <VRB> run </VRB> Common Third - party Applications . <OBJ> Other applications </OBJ> <VRB> used </VRB> <LOC> for exploitation </LOC> <OBJ> Applications </OBJ> <VRB> targeted </VRB> <SUB> by adversaries attempting to gain access to systems </SUB> <SUB> some </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <LOC> For instance </LOC> <OBJ> some Flash exploits </OBJ> <VRB> delivered </VRB> <MNR> as objects within Microsoft Office documents </MNR>",1,1,0.8079784506386751,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<SUB> Adversaries </SUB> <VRB> achieve </VRB> <OBJ> persistence </OBJ> <MNR> by adding a Registry key to the Active Setup of the local machine </MNR> Active Setup is a Windows mechanism that is used to execute programs when a user logs in . <OBJ> The value </OBJ> <VRB> executed </VRB> <ADV> after a user logs into the computer </ADV> <OBJ> These programs </OBJ> <VRB> executed </VRB> <LOC> under the context of the user </LOC> <VRB> have </VRB> <OBJ> the account 's associated permissions level </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> Active Setup </OBJ> <MNR> by creating a key under HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\ and setting a malicious value for StubPath </MNR> <SUB> This value </SUB> <VRB> serve </VRB> <MNR> as the program that will be executed when a user logs into the computer </MNR> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these components </OBJ> <VRB> execute </VRB> <OBJ> malware , </OBJ> <VRB> maintain </VRB> <OBJ> persistence </OBJ> <MNR> through system reboots </MNR> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Masquerading </OBJ> <VRB> make </VRB> <SUB> the Registry entries </SUB> <VRB> look </VRB> <ADV> as if they are associated with legitimate programs </ADV>",0,0,0.021128967644857756,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> maintain </VRB> <OBJ> persistence </OBJ> <MNR> by “ closing the door ” behind them – in other words , by preventing other threat actors from initially accessing or </MNR> <VRB> maintaining </VRB> <OBJ> a foothold </OBJ> <MNR> on the same system </MNR> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> patch </VRB> <OBJ> a vulnerable , compromised system </OBJ> <VRB> prevent </VRB> <OBJ> other threat actors </OBJ> <SUB> They </SUB> <VRB> close </VRB> <OBJ> the door </OBJ> <LOC> in other ways , such as disabling vulnerable services , stripping privileges from accounts , or removing other malware already on the compromised device </LOC> <SUB> Hindering other threat actors </SUB> <VRB> allow </VRB> <SUB> an adversary </SUB> <VRB> maintain </VRB> <OBJ> sole access </OBJ> <SUB> This </SUB> <VRB> prevents </VRB> <OBJ> the threat actor </OBJ> <VRB> removed </VRB> <SUB> by other threat actors </SUB> <SUB> It </SUB> <VRB> reduces </VRB> <OBJ> the “ noise ” </OBJ> <ADV> lowering the possibility of being caught and evicted by defenders </ADV> <LOC> in the case of Resource Hijacking </LOC> <SUB> leveraging a compromised device ’s full power </SUB> <VRB> allows </VRB> <SUB> the threat actor </SUB> <VRB> maximize </VRB> <OBJ> profit </OBJ>",0,0,0.023817869183259715,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,<SUB> Adversaries </SUB> <VRB> inject </VRB> <OBJ> malicious code </OBJ> <LOC> into processes </LOC> <MNR> via the asynchronous procedure call APC queue </MNR> <VRB> elevate </VRB> <OBJ> privileges </OBJ> APC injection is a method of executing arbitrary code in the address space of a separate live process . <OBJ> APC injection </OBJ> <VRB> performed </VRB> <MNR> by attaching malicious code to the APC Queue of a process 's thread </MNR> <OBJ> Queued APC functions </OBJ> <VRB> executed </VRB> <ADV> when the thread enters an alterable state </ADV> <OBJ> A handle </OBJ> <VRB> created </VRB> <MNR> with native Windows API calls such as OpenThread </MNR> <LOC> At this point </LOC> <OBJ> QueueUserAPC </OBJ> <VRB> used </VRB> <VRB> invoke </VRB> <OBJ> a function </OBJ> <SUB> A variation </SUB> <VRB> involves </VRB> <VRB> creating </VRB> <OBJ> a suspended process </OBJ> <LOC> in which </LOC> <VRB> executed </VRB> <TMP> before the process ' entry point and potentially subsequent anti - malware hooks </TMP> <MNR> via an APC </MNR> AtomBombing is another variation that utilizes APCs to invoke malicious code previously written to the global atom table . <SUB> Running code </SUB> <VRB> allow </VRB> <OBJ> access </OBJ> <SUB> Execution </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <ADV> since the execution is masked under a legitimate process </ADV>,0,0,0.02095896637499025,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<LOC> In addition to clearing system logs </LOC> <SUB> an adversary </SUB> <VRB> clear </VRB> <OBJ> the command history </OBJ> <VRB> conceal </VRB> <OBJ> the actions </OBJ> <SUB> Various command interpreters </SUB> <VRB> keep </VRB> <OBJ> track </OBJ> <ADV> so that users can retrace what they 've done </ADV> <LOC> On Linux and macOS </LOC> <OBJ> these command histories </OBJ> <VRB> accessed </VRB> <OBJ> this command history </OBJ> <VRB> tracked </VRB> <LOC> in a file pointed to by the environment variable HISTFILE </LOC> <ADV> When a user logs off a system </ADV> <OBJ> this information </OBJ> <VRB> flushed </VRB> The benefit of this is that it allows users to go back to commands they 've used before in different sessions . <SUB> Adversaries </SUB> <VRB> delete </VRB> <OBJ> their commands </OBJ> <MNR> by manually clearing the history history -c or deleting the bash history file rm ~/.bash_history </MNR> <SUB> Adversaries </SUB> <VRB> leverage </VRB> <OBJ> a Network Device CLI </OBJ> <LOC> on network devices </LOC> <VRB> clear </VRB> <OBJ> command history data </OBJ> <VRB> clear </VRB> <OBJ> history </OBJ> <LOC> On ESXi servers </LOC> <OBJ> command history </OBJ> <VRB> removed </VRB> <LOC> On Windows hosts </LOC> <SUB> PowerShell </SUB> <VRB> has </VRB> <OBJ> two different command history providers : </OBJ> <SUB> The built - in history </SUB> <VRB> tracks </VRB> <OBJ> the commands </OBJ> <VRB> deleted </VRB> <ADV> when the session ends </ADV> <SUB> The PSReadLine command history </SUB> <VRB> tracks </VRB> <OBJ> the commands </OBJ> <VRB> writes </VRB> <OBJ> them </OBJ> <VRB> contains </VRB> <OBJ> all past history </OBJ> <ADV> since the file is not deleted when the session ends </ADV> <SUB> Adversaries </SUB> <VRB> run </VRB> <OBJ> the PowerShell command </OBJ> <VRB> flush </VRB> <OBJ> the entire command history </OBJ> This , however , will not delete / flush the ConsoleHost_history.txt file . <SUB> Adversaries </SUB> <VRB> delete </VRB> <OBJ> the ConsoleHost_history.txt file </OBJ> <VRB> edit </VRB> <OBJ> its contents </OBJ>",0,0,0.020365421665382036,True
